Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
-1.06849301043104	0.577804846824987	-1	1																																
2.64676610590767	1.32876091562026	3	1																																
2.78385812439862	0.87489260718403	3	1																																
-1.30033402611578	1.13215970443796	-1	1																																
2.79481095221625	2.41065000044598	3	3																																
2.72145020491243	2.57368440631328	3	3																																
-0.878786603557491	0.889360020976867	-1	1																																
0.587986739157335	-1.09061148255288	1	-1																																
-0.736603267032876	2.76380961129154	-1	3																																
-1.68999337868777	-3.46082699691519	-1	-3																																
2.14400311750607	-1.28322400556093	3	-1																																
-3.02377269832884	-1.17365875754673	-3	-1																																
0.499007235078632	-0.669811406821609	1	-1																																
1.0848513763932	3.02073818288097	1	3																																
0.73458223555175	1.19646257465355	1	1																																
2.8455339061848	1.42973838497576	3	1																																
0.963418919787945	3.06974150565629	1	3																																
3.12756826709486	3.37876901234383	3	3																																
1.1159215885653	2.88395632471254	1	3																																
1.37208024307206	3.19266637088973	1	3																																
-3.16654388450693	-1.3526445229927	-3	-1																																
2.73797210325793	-1.0119452126137	3	-1																																
2.79573385924846	2.77128186113949	3	3																																
2.94876902211021	2.74625697441454	3	3																																
-3.52468091836834	3.11586232073241	-3	3																																
-1.25221193215513	-1.53034902812287	-1	-1																																
-3.39673340035521	3.08887820983662	-3	3																																
0.978869374687921	-2.57157856341698	1	-3																																
-0.953726815030938	-3.41516643002984	-1	-3																																
-3.51697905546195	3.00924082939376	-3	3																																
-0.933460831993297	2.50071673744373	-1	3																																
-1.60324654960936	-2.58561015563953	-1	-3																																
-1.84310773792796	-0.692854423769367	-1	-1																																
-0.98292874977291	0.444875922871354	-1	1																																
2.99897464951188	-2.87260488511081	3	-3																																
1.52723990713902	-3.25786523586167	1	-3																																
-3.05763211621973	-0.916518516181411	-3	-1																																
-2.99104451576216	-0.824744076612281	-3	-1																																
-1.02563633579553	-3.16819868807704	-1	-3																																
0.913185610469258	3.07971615284666	1	3																																
-1.21022063942397	-3.15146748056814	-1	-3																																
-2.70019942124405	2.54925712619712	-3	3																																
1.02319357878686	2.74669061110235	1	3																																
-2.65537460210565	-3.30742754113406	-3	-3																																
-3.53800800487512	2.81955888976022	-3	3																																
-3.16411580984343	-1.08979110978235	-3	-1																																
-2.92725644293515	-3.36930524666097	-3	-3																																
-1.06159578317563	0.55758057846429	-1	1																																
2.92863736876091	-3.01961097721946	3	-3																																
2.97981319978065	3.23756958707053	3	3																																
1.62457703875234	-1.71755986118925	3	-1																																
0.90626114872943	-1.77926979136529	3	-1																																
3.33915991471151	1.65289595896506	3	1																																
-1.07774354897805	-3.47276195474172	-1	-3																																
1.1294177795029	-0.878212175690516	1	-1																																
-2.98678923985847	-3.72198747132231	-3	-3																																
-1.06274831881938	0.67627961290869	-1	1																																
-0.840924067705941	-3.27959052602802	-1	-3																																
-3.24819011323214	0.251704686781961	-3	1																																
-3.30564713980104	-0.901491380003732	-3	-1																																
-0.821910962327582	-2.96636090678922	-1	-3																																
1.49392686668551	-3.07731283035411	1	-3																																
2.95154184236406	-3.26365481219033	3	-3																																
2.3489672101158	-3.62849926259433	3	-3																																
1.40108918141826	3.53691815276445	1	3																																
0.797447732200296	-3.50822723683353	1	-3																																
3.57805943869378	3.0153111439307	3	3																																
-3.53113834493437	3.09714083901813	-3	3																																
3.99319551424366	2.60487414560205	3	3																																
2.91863708907417	1.94528380695937	1	3																																
-3.23474051048102	-3.17383320337124	-3	-3																																
3.22909491194749	1.13541530309428	3	1																																
2.86043351646792	-2.85299020547681	3	-3																																
-1.22161796597923	2.45702922579122	-1	3																																
3.1321901086089	-2.86810071083075	3	-3																																
2.84274257978335	1.26773918537514	3	1																																
1.26201376514916	3.22676349922354	1	3																																
1.45936707345766	2.82726932729367	1	3																																
2.19180097937303	-1.11946817133321	3	-1																																
-0.989138516267531	0.419947353504534	-1	1																																
-1.62670037133433	-0.805149203305089	-1	-1																																
-0.912203980129528	0.336277032358243	-1	1																																
2.98865963064252	-2.73602669993031	3	-3																																
-0.889517024859314	0.333872901270073	-1	1																																
-1.87058300560363	-0.502351427147826	-1	-1																																
-3.29966873123122	-3.18912667623089	-3	-3																																
0.793857500118546	1.05931416197574	1	1																																
3.31563924267148	-3.01419870370908	3	-3																																
1.32255660221587	-2.9634243853642	1	-3																																
1.03644185180846	-1.17854667854305	1	-1																																
-1.43499628044008	-0.608752362968196	-1	-1																																
-2.8355701335521	-3.11039719138113	-3	-3																																
3.3392636903603	-3.21350646480853	3	-3																																
-1.13063704701513	0.902479237545997	-1	1																																
-1.15214244109828	0.754380962866831	-1	1																																
-2.62298996031629	-3.73213489794623	-3	-3																																
-3.45511328563703	0.438419156627818	-3	1																																
-1.12424054044582	-1.24592890976643	-1	-1																																
2.73081965470328	1.44946943511306	3	1																																
1.44203478876293	-3.05223084202045	1	-3																																
-1.15898432862948	0.722024339251163	-1	1																																
0.974380265716239	0.958681922816077	1	1																																
-0.818902827403801	-3.10709205473359	-1	-3																																
1.36836882660417	-3.19076827582781	1	-3																																
3.07807470355078	-3.08714877888474	3	-3																																
0.898503264875968	-1.15296348343307	1	-1																																
2.45365447644192	-1.45416708928146	3	-1																																
-2.54000376177656	-3.6399984322703	-3	-3																																
-1.32163738498065	2.79638069640703	-1	3																																
-2.89438464100978	0.296269376506409	-3	1																																
1.07495043736268	-2.98533619053844	1	-3																																
1.15953547274356	3.13418409866345	1	3																																
-1.40675624024427	0.761350023980856	-1	1																																
-0.945947005249234	2.67547322841915	-1	3																																
-1.25899576859383	0.654500001693724	-1	1																																
-1.1452439412534	0.89395834152831	-1	1																																
2.98750899984557	3.08552227693264	3	3																																
-2.85140481700987	-3.66175030532371	-3	-3																																
-3.48500717157035	3.10751108386007	-3	3																																
-1.30372568697971	0.605280720743177	-1	1																																
0.750736989553932	1.20125130866411	1	1																																
1.43883699671096	-3.07397224151672	1	-3																																
-3.24090282348545	0.478046864397647	-3	1																																
-1.34030049198927	0.691401053353201	-1	1																																
3.32048232870051	-3.02053640261354	3	-3																																
-3.39568794212509	0.336296277422598	-3	1																																
0.783146326687533	1.04988309909	1	1																																
-2.7118057659182	-3.58984357186788	-3	-3																																
-1.28944602559526	0.685375896158817	-1	1																																
0.734853109329785	-1.01026213287619	1	-1																																
-2.8558986680507	0.350398591599869	-3	1																																
-1.07680316301869	2.83233010241548	-1	3																																
-1.35585021671391	-1.22670004371	-1	-1																																
-1.08640530021855	0.589966503649769	-1	1																																
2.52351727254314	-1.26137740313903	3	-1																																
-1.03968362571933	0.571667136290781	-1	1																																
-1.32771723737823	-3.1769369439746	-1	-3																																
0.814176798133278	-0.914366880611218	1	-1																																
-3.26435944115418	0.414860944541636	-3	1																																
1.46823606624368	-3.063108715244	1	-3																																
0.794120080268215	-1.0741657169935	1	-1																																
2.77376446057505	-1.06027214744789	3	-1																																
-3.31456235442497	3.12187767965486	-3	3																																
2.84907448612416	1.27154403952636	3	1																																
2.81589188950873	-3.17560649921932	3	-3																																
3.22809309396185	3.5737621648316	3	3																																
2.43122853740386	-1.26259752539475	3	-1																																
-1.13399502783519	0.439313079098448	-1	1																																
1.37786200426114	3.1153812033652	1	3																																
-2.97231164555653	-3.58910805357063	-3	-3																																
-0.813393942764706	-2.98105348971771	-1	-3																																
1.45232087204657	-3.11397952140533	1	-3																																
-2.63190006970367	-3.63639642411896	-3	-3																																
2.80436982501415	1.30811682512697	3	1																																
1.19438174360913	-2.85831801308467	1	-3																																
-1.0385320538271	-3.26614041470697	-1	-3																																
1.07753379225378	3.02027402672565	1	3																																
-3.09361146218179	2.81333986396967	-3	3																																
0.844361850552068	-0.714842273979161	1	-1																																
3.14342032517343	2.69200221681326	3	3																																
-1.99204094342335	-0.0396995644792902	-1	-1																																
-1.81249599857954	-0.787223710236611	-1	-1																																
0.921911170182089	1.08649140230537	1	1																																
1.34511833568877	-3.05269277362671	1	-3																																
-3.16043820340208	0.488553231404205	-3	1																																
-3.2411817310908	-1.28949200860314	-3	-1																																
0.842269371409618	-0.792367544959442	1	-1																																
0.958331042746687	3.054216522608	1	3																																
-3.44633223842329	3.24755900819767	-3	3																																
2.72429612220708	1.29983095488577	3	1																																
-3.57045053565561	3.2333095682079	-3	3																																
2.92441920588232	3.08073397537667	3	3																																
-0.747566612015042	2.79472459866013	-1	3																																
2.51039514616618	0.672284355794484	3	1																																
-3.10750321210748	1.06201916207388	-3	1																																
-3.1344322529422	1.62235792557221	-3	1																																
2.7416413819235	0.971871378646567	3	1																																
0.611318910948173	1.37308088450586	1	1																																
1.26953189304658	2.84932679965504	1	3																																
-0.544019201998067	2.50972160168016	-1	3																																
2.50452243032524	-1.25127009774748	3	-1																																
0.876119327327011	0.896409347045954	1	1																																
-1.72957098013261	-0.647630224853235	-1	-1																																
-3.30322361780004	-0.767991165425949	-3	-1																																
-0.962972727206848	2.42752382504512	-1	3																																
1.12333132759827	3.02404250944351	1	3																																
-0.887126275332812	0.738436279784832	-1	1																																
2.91002351204155	-3.0886888785468	3	-3																																
-0.565769090026626	2.60965264326854	-1	3																																
-0.567154013275748	2.38265568040723	-1	3																																
-3.28152186755898	-1.24544709052646	-3	-1																																
1.04511561313044	0.952637380692025	1	1																																
-1.07399020549231	2.50076993489807	-1	3																																
0.710327095510138	1.10169824891314	1	1																																
-1.08480968868714	2.64338247994135	-1	3																																
-3.16608187541891	-1.19085972870468	-3	-1																																
1.14291654188025	-2.79993866149236	1	-3																																
0.894100187476361	1.03710988377046	1	1																																
0.921313020042664	-0.906042325153327	1	-1																																
-3.21108369613331	0.452578633918984	-3	1																																
2.66278021643805	1.3074820652048	3	1																																
1.23119105934475	3.27853785716473	1	3																																
3.1698376895016	3.32734059425281	3	3																																
0.914247374349133	2.97023688851897	1	3																																
-3.28312521786167	0.50446463337882	-3	1																																
2.5925077081682	-1.43156354703325	3	-1																																
2.12255897922886	-1.8484923932696	3	-1																																
2.86788967010052	-3.52443380626603	3	-3																																
-2.40223992922534	-3.49408427025753	-3	-3																																
1.39111039560067	-3.16336516324407	1	-3																																
-1.27612643857123	-0.895127272483601	-1	-1																																
0.739566451481676	-0.950734013550367	1	-1																																
2.83383836268982	1.30082771746914	3	1																																
2.47751700444412	0.915700714715176	3	1																																
-3.43808960945349	3.17259333708998	-3	3																																
3.12412654015777	-3.12597148232228	3	-3																																
-2.69326097040786	-3.26223918172655	-3	-3																																
-1.28527978869304	2.43716596737935	-1	3																																
3.3506754596321	1.48493383706919	3	1																																
0.545629353630918	-1.26048953262884	1	-1																																
-0.856900154549163	-0.532295306398888	-1	-1																																
1.5269104206795	-2.30644467441972	3	-1																																
2.32912312812154	-4.15206554310281	3	-3																																
-2.45517316339947	-3.12702667373432	-3	-3																																
-3.39948750285741	0.116867401008391	-3	1																																
-0.802575984316629	-3.13986874471452	-1	-3																																
-1.46226735548911	-0.875005806101623	-1	-1																																
-1.55584419838209	-0.56656743209281	-1	-1																																
1.70891753840146	2.83663623010583	1	3																																
1.84178826595894	3.22904053236808	1	3																																
2.93512809099556	-3.08524327438749	3	-3																																
-0.709529526831291	-3.1838578206408	-1	-3																																
0.879856137123452	0.919214253431753	1	1																																
-1.50193564574854	1.02884514624395	-1	1																																
-0.728368884536059	3.08273673393487	-1	3																																
3.46592363292063	3.10193286354577	3	3																																
-3.55993397685943	0.247519758228093	-3	1																																
-1.41664746550037	-1.10237519019725	-1	-1																																
2.08507943300418	-1.34524304378142	3	-1																																
3.23547693645735	0.943362334610919	3	1																																
-1.0180760817536	-3.24062343553571	-1	-3																																
-1.0225751835425	2.50459215825968	-1	3																																
-2.00665417794245	-0.766980270922777	-1	-1																																
4.19261552680166	2.45887685663384	3	3																																
3.64271118267082	2.91233981304135	3	3																																
1.18071957325085	-2.92108235825662	1	-3																																
-0.681765022766842	-3.11511970698387	-1	-3																																
-3.37431765712672	-0.941380876170993	-3	-1																																
1.05208887895707	0.839844156908483	1	1																																
-1.20035176482973	-2.69093106900052	-1	-3																																
-3.12945599812229	-0.921317858302164	-3	-1																																
-1.28342432332185	2.49040056055882	-1	3																																
-0.962057839584794	1.00393152080273	-1	1																																
1.55259796818228	-1.86334085492	3	-1																																
2.17987006582074	-3.64533636164633	3	-3																																
3.23166906709605	1.6416956391466	3	1																																
0.6488529923506	-1.21277918113877	1	-1																																
-3.03475201542533	0.544211990121912	-3	1																																
2.41530018225915	1.0816573629479	3	1																																
3.15123586171261	1.29922287523206	3	1																																
1.14308180275812	-2.9724244823166	1	-3																																
-1.02977999665355	2.57847310323633	-1	3																																
2.33266348723749	-1.6032889657082	3	-1																																
-3.04598444038826	3.27621132592011	-3	3																																
2.17741461333692	-1.01580576152509	3	-1																																
4.4382226837731	3.2604305059744	3	3																																
3.47595874332196	1.24313229550468	3	1																																
2.78321570246013	-3.02227691371432	3	-3																																
-3.27702249937183	3.27588676021976	-3	3																																
2.9774099232521	-3.29817372475643	3	-3																																
-0.918523598581844	-2.96497421666619	-1	-3																																
-3.03361766605027	-1.01442687468273	-3	-1																																
-1.44292182122032	-1.20090088744246	-1	-1																																
3.10426345938944	2.81840561193784	3	3																																
2.1558558586799	-1.2331709126004	3	-1																																
5.32361298749079	2.55418366707822	3	3																																
2.35664602663692	2.73831198308951	1	3																																
-1.78682211929418	-1.11476763723665	-1	-1																																
-3.06295668253852	2.62604649246728	-3	3																																
-1.32523854059036	-0.561540730783851	-1	-1																																
1.10821245791562	-3.50250150468392	1	-3																																
2.01866606361232	-1.51266401880482	3	-1																																
1.13874706488987	1.20387636358212	1	1																																
-2.867979325157	-3.82098233052733	-3	-3																																
2.99512672723578	1.44383068138684	3	1																																
0.476479281181156	1.0109373584419	1	1																																
-0.883926170701093	2.68673443700317	-1	3																																
-1.45088373641337	0.56510609004575	-1	1																																
-1.13153167145566	0.853577461271967	-1	1																																
1.27078082375096	-3.090864535401	1	-3																																
-3.08272720383318	0.366092237223335	-3	1																																
0.770396913886969	3.00797052794513	1	3																																
-2.60771873554035	-3.55339554887777	-3	-3																																
1.25188524679186	-3.09943907448166	1	-3																																
-1.10536345957722	0.831664598569696	-1	1																																
2.56480565083351	1.14755417833309	3	1																																
-3.12189190408175	1.25742333521608	-3	1																																
-3.35854610081979	3.63959371845234	-3	3																																
3.11642649481725	3.05695479493692	3	3																																
0.815998339408603	-0.998724484353137	1	-1																																
-3.21143352862522	3.19442696637843	-3	3																																
-1.57423375008789	0.655302055271381	-1	1																																
1.03788195552756	1.18777022223854	1	1																																
1.00784667905592	-3.0925822842299	1	-3																																
-2.76256560040307	2.96505185242982	-3	3																																
3.1527696331421	3.02643542870835	3	3																																
3.10102372437091	-3.10568479737806	3	-3																																
-3.25861005318663	0.43776119437958	-3	1																																
-0.968691911335622	-3.0578081252646	-1	-3																																
-0.927247764061691	2.61561061383649	-1	3																																
-2.91077089327058	-1.12580847084954	-3	-1																																
2.37254667613477	-1.52841709632045	3	-1																																
-3.09089996116536	0.925252604421079	-3	1																																
-2.92416005259758	-3.5991874472451	-3	-3																																
2.79621835429914	-1.29743400545245	3	-1																																
2.71128820233404	1.2835298968982	3	1																																
-3.22599862359727	0.532101006289907	-3	1																																
-0.942201077417868	-3.53739230408596	-1	-3																																
-3.38184890324005	3.10992937292942	-3	3																																
2.44929986073981	1.09521237379315	3	1																																
-3.04467992172783	3.97292717628196	-3	3																																
1.99735798302844	1.69483549317699	3	3																																
2.74430962847964	1.53299504948277	3	3																																
-0.714913336257575	-2.95955515658839	-1	-3																																
2.72370394252779	2.58519378913423	3	3																																
0.88302869557964	1.59923481031813	1	1																																
0.68259163056503	0.718940001394934	1	1																																
-3.45226866079331	0.884896537292294	-3	1																																
2.83393596265514	1.04963453140251	3	1																																
-2.79377344039588	-3.38736017470719	-3	-3																																
3.03490786806235	1.08368462756348	3	1																																
-1.43670999784754	0.934417024729482	-1	1																																
3.29415885587725	2.94902596949823	3	3																																
1.10176505798992	3.28416351988696	1	3																																
3.1903000537244	3.03113451389686	3	3																																
1.30882477960157	3.12077481513512	1	3																																
-1.39748884922631	-1.33027538508175	-1	-1																																
-0.888463723004133	0.780137357422572	-1	1																																
3.12524249060374	2.731029968016	3	3																																
-3.17218373937645	-1.36426456000915	-3	-1																																
-3.37258450601897	0.434476269145763	-3	1																																
2.73990485961264	1.28171046919598	3	1																																
-1.11205438615818	0.65882307565584	-1	1																																
-3.14749869236575	-1.33684337008122	-3	-1																																
0.911674202480915	1.20141555572879	1	1																																
2.91050157822567	-3.22346370486508	3	-3																																
2.38353418018	-1.62384328088151	3	-1																																
0.866100751994089	-1.00768617212892	1	-1																																
-3.28311686487054	2.9149018048112	-3	3																																
-1.09014149625669	2.80161143248647	-1	3																																
-0.93376201408403	2.59253376910438	-1	3																																
-1.31598772134423	0.691850853054876	-1	1																																
-3.34525446708326	0.501437087600382	-3	1																																
2.63365484780028	1.27938478933685	3	1																																
-3.25367974578941	3.22634053567115	-3	3																																
-1.5931962741902	-1.32593278473687	-1	-1																																
-2.52074081820248	3.85158094440897	-3	3																																
-2.51508648618056	4.82551173975282	-3	3																																
-1.54663216086157	-1.74420597584161	-1	-1																																
-0.940788923108097	0.980071138278779	-1	1																																
0.897291053223628	2.82467598952808	1	3																																
-3.54666194390318	3.00387807583888	-3	3																																
-2.79637895771505	-3.61410075149969	-3	-3																																
-0.882316448039613	-2.92639354067751	-1	-3																																
3.29443973035693	-3.24603678747254	3	-3																																
-1.00568716489026	-2.96344388715544	-1	-3																																
-0.831423182793497	-3.17812368881643	-1	-3																																
1.23275397963426	-2.97631231632082	1	-3																																
3.19573978252903	3.09105469578196	3	3																																
1.22067289376472	3.16794440589602	1	3																																
0.682303876623124	1.00754647406301	1	1																																
1.38602566503291	-2.85162439109548	1	-3																																
0.751433623888594	-1.12023371278407	1	-1																																
-1.19464013069958	0.838013784639455	-1	1																																
-3.12672447047701	-1.32610053683122	-3	-1																																
-1.08825233081942	-2.87162150430547	-1	-3																																
3.39400887850854	2.72186612619545	3	3																																
-0.776449249077221	3.34707638159327	-1	3																																
-3.10311494044143	-3.48992151265446	-3	-3																																
3.36431357832265	-2.92412465472923	3	-3																																
-3.5694953191644	3.14843781244444	-3	3																																
2.76397978361707	1.4410077854665	3	1																																
-3.35914220043041	0.343508636627427	-3	1																																
0.921643040594879	-1.01580073321092	1	-1																																
3.07130571947435	-3.232912188869	3	-3																																
1.31540918950072	-2.86763386389437	1	-3																																
3.2212664502922	2.68260762941248	3	3																																
3.35770334370271	2.64850496755047	3	3																																
-2.98194579014893	-3.44947841467596	-3	-3																																
2.95982443987296	-1.3304333666889	3	-1																																
-3.51451844505667	3.02528348573858	-3	3																																
-2.91295950883811	-1.33801021314538	-3	-1																																
-3.51575821433523	0.470388730753003	-3	1																																
3.18510894574717	3.35402485014423	3	3																																
-0.782768167893675	2.53706935426392	-1	3																																
2.49051151848113	-1.34104241323737	3	-1																																
-3.35330309470923	2.95306935698055	-3	3																																
-3.26427484949614	-1.50934755168468	-3	-1																																
-3.09828698410368	3.01426826383584	-3	3																																
2.84695370105961	-0.927036853859156	3	-1																																
-0.737251066627004	0.644271734328747	-1	1																																
-0.389760190542357	2.6668604843953	-1	3																																
-2.78604648141473	-3.82996750467712	-3	-3																																
0.841582968127173	1.09000114876888	1	1																																
-1.26001024355681	1.06107224755294	-1	1																																
-3.47991652155736	3.28349828847961	-3	3																																
1.4416201127441	-3.33096824949947	1	-3																																
-1.14410758673121	2.91116866073494	-1	3																																
-2.95146289441014	-3.74037495932533	-3	-3																																
2.95381758356188	1.4807631137792	3	1																																
2.63946648178404	1.03183602831816	3	1																																
2.78855087488269	1.32708101228274	3	1																																
2.65863711841419	-1.28919481955864	3	-1																																
0.701723106589999	1.10246727710535	1	1																																
-3.19362659029105	0.299401451921268	-3	1																																
0.728699628106318	-0.929178811312654	1	-1																																
-0.914251607971387	2.62517710865533	-1	3																																
-3.15240795943463	-1.03122838653253	-3	-1																																
3.00271821624033	-3.07253321665588	3	-3																																
1.13691461245602	3.06600883416728	1	3																																
2.78649830579114	-3.24837203744468	3	-3																																
-1.0411046651995	0.706297494021473	-1	1																																
-3.03275400589161	-1.15568797944913	-3	-1																																
2.81407129583985	1.08269232109512	3	1																																
2.67322920898923	0.930244674770973	3	1																																
-1.06341062339427	2.67864876967339	-1	3																																
-1.40312505869416	-3.24831007852815	-1	-3																																
2.9241816372125	-2.99880045477428	3	-3																																
0.651766215050794	-1.06090405196666	1	-1																																
-2.97117309359272	-3.33013441831757	-3	-3																																
2.66202568295887	1.0751682594094	3	1																																
2.20501853390639	-1.2428974465366	3	-1																																
3.07695047518349	3.26522672723649	3	3																																
1.00979028207507	-1.3443357985999	1	-1																																
-1.23019662008122	0.931652763376643	-1	1																																
2.86934101826084	1.3162453035766	3	1																																
0.793842357523316	-0.973548555556101	1	-1																																
2.36865958254632	-1.59016098620894	3	-1																																
-1.17498837401538	0.692535368550622	-1	1																																
-1.43001297550248	-1.0702170227809	-1	-1																																
-0.203899206614545	2.1861474605087	-1	3																																
1.76375351647867	2.66311860415222	1	3																																
-1.15038511438264	-3.06042823171006	-1	-3																																
-1.3329562416673	-0.991687013633091	-1	-1																																
1.28645039536135	-3.08124414861226	1	-3																																
2.37888430566839	-1.73653355055627	3	-1																																
-0.547897497360194	-2.70951017261081	-1	-3																																
1.8988695312134	-2.44126579670667	3	-1																																
1.90515589489257	-2.04532586522749	3	-1																																
-1.27784060829601	-0.755101775791683	-1	-1																																
1.14028932782897	2.78695531998452	1	3																																
1.31368846210583	3.19701105371264	1	3																																
0.945147476074928	3.0461266935751	1	3																																
3.10355186198272	3.28192471680919	3	3																																
0.650261793533365	0.974631145227749	1	1																																
1.10997390212174	-1.14412053130145	1	-1																																
3.019836892111	3.07121318367317	3	3																																
-3.20852208581351	0.588370038535675	-3	1																																
0.680968982695363	0.907293395688692	1	1																																
0.93765076163326	1.17925327794245	1	1																																
-3.4994169583321	0.320279492228941	-3	1																																
-1.1753607386176	0.876461134975833	-1	1																																
-0.864846771654324	-3.28221369480205	-1	-3																																
-0.940984988056733	-2.95116527683937	-1	-3																																
0.867887173229451	-1.23601291867699	1	-1																																
-3.26192243820666	0.531080219823418	-3	1																																
2.57858904468282	-1.38313433872529	3	-1																																
0.833712283373577	1.18815716115762	1	1																																
-1.27452336868256	0.680554764455889	-1	1																																
-3.50523002497413	0.669218494645686	-3	1																																
1.31374202366364	2.61501671198783	1	3																																
-0.547704064117296	2.37456709431252	-1	3																																
0.955264395904791	-3.07525357091487	1	-3																																
3.39073607504462	-3.12213460925863	3	-3																																
-1.62169249388139	-1.10975406032593	-1	-1																																
3.23486958711661	2.88797114900266	3	3																																
-3.7089058408062	0.916416391553183	-3	1																																
-0.110405799649098	2.04367966513606	-1	3																																
1.81081197722906	2.46939322113968	1	3																																
0.566771042742467	-0.933685304625328	1	-1																																
2.49770577902435	-1.7335803631708	3	-1																																
0.949356563437169	1.44105063060789	1	1																																
2.85177318936863	-3.21026761622342	3	-3																																
-3.0899061937651	-3.33276168249805	-3	-3																																
3.1627051921088	3.13738728425873	3	3																																
-0.607377292030904	-3.11015047002259	-1	-3																																
2.13412759146414	-1.71118889815173	3	-1																																
-0.136848923898861	-1.67037675733479	1	-1																																
3.48672937745747	3.40747131048187	3	3																																
2.44678017292443	-1.20662668360379	3	-1																																
-1.23044042651787	-1.1335423047908	-1	-1																																
1.20008729483723	-2.85238663604442	1	-3																																
-1.00637652639917	2.48384773334454	-1	3																																
-3.33014449593184	-3.00789074516024	-3	-3																																
-1.45935936441609	-0.727063872077252	-1	-1																																
-1.18345759741324	0.721065342737905	-1	1																																
3.29507229351559	3.31681925224142	3	3																																
2.92380668216602	-3.01176892768941	3	-3																																
-2.44048437561294	-3.78732926737289	-3	-3																																
1.15322763132898	-2.86967199373313	1	-3																																
1.77290840483627	2.67906522993346	1	3																																
-0.108869497411959	2.12089158261041	-1	3																																
-3.568209389009	-1.12955452349738	-3	-1																																
3.26823825472559	1.21506098089416	3	1																																
-1.72984115666857	-0.807148262386256	-1	-1																																
-0.295823154926558	1.48636006342589	-1	3																																
1.93271392898453	-1.46775550073675	3	-1																																
-1.17614610029936	-2.95868890557597	-1	-3																																
0.997117576895314	-2.79908526929172	1	-3																																
-1.81694011093891	-0.71271235988326	-1	-1																																
1.29705849711756	2.75059416009774	1	3																																
-3.32563917782581	-1.11823833064804	-3	-1																																
-3.47944842037293	2.71361596793431	-3	3																																
0.719148260990201	1.16927383571507	1	1																																
-3.00717580133789	-3.60944047053832	-3	-3																																
-1.66185228777572	-0.567485370227852	-1	-1																																
3.25492443768855	2.7325804790838	3	3																																
-1.91467973469265	-0.410114480030035	-1	-1																																
-3.06318280760982	-1.16968039449575	-3	-1																																
-1.38647009324787	0.873251925176625	-1	1																																
-3.26717362309869	0.497001578735814	-3	1																																
-2.77016131609154	-3.68174669326547	-3	-3																																
-3.39908069084958	2.95952708519324	-3	3																																
-3.53211525320094	3.64003561216907	-3	3																																
-3.39741836316475	3.07621814194863	-3	3																																
0.8062754783164	-0.900900588060775	1	-1																																
-0.733145146552048	-3.41583363108165	-1	-3																																
-3.43219900066515	0.699653194484083	-3	1																																
-1.22733266924494	0.87763491929239	-1	1																																
2.72609643241146	1.11465302807865	3	1																																
-3.23456509187692	2.93957116885113	-3	3																																
-1.25898122328261	-1.15823866599326	-1	-1																																
2.9123250227287	1.14156984130908	3	1																																
-0.704121068549074	-3.22137322323187	-1	-3																																
-1.31977623729054	2.67779433248743	-1	3																																
-1.06574916649785	-3.11093186636827	-1	-3																																
2.9673315081001	1.09345121757633	3	1																																
-3.02942460971218	-3.39011510634602	-3	-3																																
1.5112451333319	2.60320796899478	1	3																																
3.45048328269686	1.10765989123707	3	1																																
-3.58827834537793	0.62572960760442	-3	1																																
-0.987023300180427	3.18890656416588	-1	3																																
3.2353008777834	2.87825940843258	3	3																																
-3.33547113679085	-1.0103417756718	-3	-1																																
-0.797514812020137	2.11419931760688	-1	3																																
-0.875887345025127	0.510800982627132	-1	1																																
-1.31992511064825	0.548126680892482	-1	1																																
-1.05210111335733	0.789820725454934	-1	1																																
-3.55817402494572	0.278402799855447	-3	1																																
2.92812105394996	1.63584043669917	3	1																																
2.45507482265903	-1.50715448005126	3	-1																																
0.904074541482113	-3.47701301773051	1	-3																																
-2.456911656227	-3.28575979868819	-3	-3																																
-3.692150288978	3.03056877463436	-3	3																																
1.00180563636104	0.904227145714178	1	1																																
2.91407961860219	-2.76589275247066	3	-3																																
3.38926600345156	2.89542431771959	3	3																																
-0.675493921517693	3.3323565189259	-1	3																																
-0.998994705707625	2.65939613224204	-1	3																																
-0.786119434115978	2.70440056359688	-1	3																																
1.00811416854128	2.95055078715412	1	3																																
3.04707547225685	2.74773642550915	3	3																																
-0.914885480140693	2.83012009163828	-1	3																																
3.44989182535404	3.17575483794539	3	3																																
1.08587412144666	-3.11881084580153	1	-3																																
-2.25092524351505	-3.58008233002343	-3	-3																																
3.01796923959237	-3.01698044392427	3	-3																																
3.19152784187891	1.51602652733891	3	1																																
2.65625907495995	-3.24013261470065	3	-3																																
3.20162227868803	1.17693934680717	3	1																																
-1.09493410913531	-1.52996985673317	1	-1																																
2.11118801362535	-3.39915994040806	3	-3																																
1.20990222062345	1.21571857091776	1	1																																
2.93382209160278	-3.20723649666375	3	-3																																
0.873697271234539	3.21187914786153	1	3																																
0.66977453208374	-0.991657807075861	1	-1																																
-2.99096357131318	-1.25703303203741	-3	-1																																
1.47810569380607	-3.09694145203086	1	-3																																
0.735015522229344	-1.01334326985467	1	-1																																
2.37043429885425	-1.68850708963941	3	-1																																
